Id,LDA,Bayes
351,B,B
352,B,B
354,B,B
355,B,B
356,D,D
357,E,E
358,B,B
359,D,B
360,D,D
361,B,B
362,B,B
363,A,B
364,D,D
365,D,B
366,C,C
368,D,B
369,E,B
370,B,B
371,B,B
372,B,B
374,D,B
375,B,B
376,B,B
377,B,B
378,E,E
379,B,B
381,B,B
383,B,B
384,G,B
385,D,B
386,D,B
388,D,D
389,D,B
392,A,B
394,C,B
400,B,B
401,B,B
402,B,B
403,B,B
404,C,B
405,B,B
406,A,B
407,B,B
408,B,B
409,B,B
540,B,B
541,B,B
542,B,B
543,B,B
544,B,B
545,B,B
550,D,B
551,D,B
552,B,B
555,B,B
